n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
2314,1,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0023-0039,Global,303.3332,43.3333,7,6.1466,0.1073,1,939.637077126218,1
2315,2,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0102-0043,Global,-130,33.6667,-3.8614,-3.3997,-0.05934,-1,939.637077126218,1
2316,3,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0074-0025,Global,-325,33.3333,-9.75,-8.5308,-0.1489,-1,939.637077126218,1
2317,4,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0049-0031,Global,-736.6666,14.6667,-50.2273,-37.6942,-0.6579,-1,939.637077126218,1
2318,5,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0034-0026,Global,780,18.6667,41.7857,32.7352,0.5713,1,939.637077126218,1
2319,6,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0032-0018,Global,-1256.6667,58.3333,-21.5429,-18.3367,-0.32,-1,939.637077126218,1
2320,1,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0084-0034,Global,0,67.6667,0,0,0,0,637.724303178524,0
2321,2,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0079-0023,Global,-325,24,-13.5417,-11.7683,-0.2054,-1,637.724303178524,0
2322,3,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0067-0015,Global,389.9999,25.3333,15.3947,13.3245,0.2326,1,637.724303178524,0
2323,4,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0103-0016,Global,-368.3334,10.3333,-35.6452,-28.7398,-0.5016,-1,637.724303178524,0
2324,5,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0038-0031,Global,1386.6667,23,60.2899,42.847,0.7478,1,637.724303178524,0
2325,6,20190526_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0094-0009,Global,-671.6667,20,-33.5833,-27.3239,-0.4769,-1,637.724303178524,0
2326,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0046-0014,Global,823.3334,51.3333,16.039,13.861,0.2419,1,892.657578510357,1
2327,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0031-0021,Global,693.3334,42,16.5079,14.25,0.2487,1,892.657578510357,1
2328,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0097-0009,Global,-780,29,-26.8966,-22.4794,-0.3923,-1,892.657578510357,1
2329,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0021-0038,Global,888.3333,22.6667,39.1912,31.0875,0.5426,1,892.657578510357,1
2330,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0100-0032,Global,823.3333,-26.3333,-31.2658,154.3119,2.6933,-1,892.657578510357,1
2331,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0060-0034,Global,-476.6667,20.3333,-23.4426,-19.8321,-0.3461,-1,892.657578510357,1
2332,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0051-0032,Global,-2470,91,-27.1429,-22.6646,-0.3956,-1,822.203016126099,0
2333,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0049-0010,Global,-1267.5,43.75,-28.9714,-24.0232,-0.4193,-1,822.203016126099,0
2334,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0081-0041,Global,1803.75,65.5,27.5382,22.9606,0.4007,1,822.203016126099,0
2335,4,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0070-0012,Global,747.5,38.75,19.2903,16.5295,0.2885,1,822.203016126099,0
2336,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0066-0057,Global,1267.5,34,37.2794,29.8355,0.5207,1,742.258461306153,0
2337,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0026-0031,Global,1088.75,35.25,30.8865,25.416,0.4436,1,742.258461306153,0
2338,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0069-0036,Global,-1592.5,65.5,-24.313,-20.5081,-0.3579,-1,742.258461306153,0
2339,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0073-0052,Global,-1186.25,40.25,-29.472,-24.3903,-0.4257,-1,742.258461306153,0
2340,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0016-0042,Global,-357.5,25,-14.3,-12.4074,-0.2166,-1,742.258461306153,0
2341,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring1_kymoWrap_ridge_0053-0030,Global,893.75,19.5,45.8333,35.1887,0.6142,1,742.258461306153,0
2342,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0016-0049,Global,-568.75,28.25,-20.1327,-17.2096,-0.3004,-1,844.7945637623,0
2343,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0083-0032,Global,81.25,32,2.5391,2.237,0.03904,1,844.7945637623,0
2344,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0057-0038,Global,-650,13.5,-48.1481,-36.5289,-0.6375,-1,844.7945637623,0
2345,4,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0034-0037,Global,926.25,21.5,43.0814,33.536,0.5853,1,844.7945637623,0
2346,5,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0057-0046,Global,243.75,33,7.3864,6.4831,0.1132,1,844.7945637623,0
2347,6,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0095-0044,Global,-422.5,35.25,-11.9858,-10.4478,-0.1823,-1,844.7945637623,0
2348,1,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0054-0013,Global,1105,43.5,25.4023,21.3458,0.3726,1,880.471901588297,0
2349,2,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0029-0019,Global,-1186.25,53.25,-22.277,-18.9178,-0.3302,-1,880.471901588297,0
2350,3,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0072-0020,Global,-1316.25,58.75,-22.4043,-19.0181,-0.3319,-1,880.471901588297,0
2351,4,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0023-0033,Global,1365,30.5,44.7541,34.5484,0.603,1,880.471901588297,0
2352,5,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0028-0018,Global,1722.5,28.25,60.9735,43.1693,0.7534,1,880.471901588297,0
2353,6,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0013-0011,Global,-731.25,23.25,-31.4516,-25.821,-0.4507,-1,880.471901588297,0
2354,7,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0064-0038,Global,-1235,39.5,-31.2658,-25.6881,-0.4483,-1,880.471901588297,0
2355,8,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0107-0021,Global,-666.25,27.5,-24.2273,-20.4418,-0.3568,-1,880.471901588297,0
2356,9,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0099-0029,Global,812.5,23,35.3261,28.5231,0.4978,1,880.471901588297,0
2357,10,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0101-0036,Global,780,37.25,20.9396,17.8562,0.3116,1,880.471901588297,0
2358,11,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0079-0047,Global,-1413.75,28.25,-50.0442,-37.5931,-0.6561,-1,880.471901588297,0
2359,12,20190526_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring10_kymoWrap_ridge_0112-0012,Global,536.25,16.25,33,26.9166,0.4698,1,880.471901588297,0
2360,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0030-0029,Global,-1218.75,48.75,-25,-21.0375,-0.3672,-1,803.384991213314,0
2361,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0057-0023,Global,2323.75,64.75,35.888,28.9041,0.5045,1,803.384991213314,0
2362,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0079-0012,Global,1397.5,34.75,40.2158,31.7453,0.5541,1,803.384991213314,0
2363,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0032-0015,Global,-1917.5,51.5,-37.233,-29.8048,-0.5202,-1,803.384991213314,0
2364,5,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0074-0047,Global,1722.5,42,41.0119,32.25,0.5629,1,803.384991213314,0
2365,6,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0093-0042,Global,-877.5,25.25,-34.7525,-28.1313,-0.491,-1,803.384991213314,0
2366,7,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0104-0036,Global,926.25,32,28.9453,24.004,0.4189,1,803.384991213314,0
2367,8,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0056-0042,Global,1462.5,-67.5,-21.6667,161.5651,2.8198,-1,803.384991213314,0
2368,9,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0107-0049,Global,975,-24.25,-40.2062,148.2609,2.5876,-1,803.384991213314,0
2369,10,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring15_kymoWrap_ridge_0012-0011,Global,1121.25,-18.25,-61.4384,136.6135,2.3844,-1,803.384991213314,0
2370,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0100-0055,Global,823.3332,28,29.4048,24.3411,0.4248,1,922.108138388313,0
2371,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0024-0038,Global,-1007.4999,39,-25.8333,-21.6746,-0.3783,-1,922.108138388313,0
2372,3,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0070-0030,Global,205.8333,45.1667,4.5572,4.0105,0.07,1,922.108138388313,0
2373,4,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0068-0047,Global,379.1666,27,14.0432,12.1913,0.2128,1,922.108138388313,0
2374,5,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0042-0058,Global,119.1666,39.8333,2.9916,2.6352,0.04599,1,922.108138388313,0
2375,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0037-0014,Global,32.5,68,0.4779,0.4213,0.007353,1,669.425880852445,0
2376,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0096-0018,Global,-910,37.25,-24.4295,-20.5982,-0.3595,-1,669.425880852445,0
2377,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0069-0032,Global,1202.5,32,37.5781,30.0333,0.5242,1,669.425880852445,0
2378,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0011-0030,Global,-438.75,18.5,-23.7162,-20.0452,-0.3499,-1,669.425880852445,0
2379,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0017-0021,Global,693.3333,26.6667,26,21.8014,0.3805,1,888.115838114689,1
2380,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0042-0028,Global,-996.6667,47.6667,-20.9091,-17.8319,-0.3112,-1,888.115838114689,1
2381,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0080-0038,Global,-910.0001,47.6667,-19.0909,-16.3678,-0.2857,-1,888.115838114689,1
2382,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0099-0022,Global,433.3333,25.6667,16.8831,14.5603,0.2541,1,888.115838114689,1
2383,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0077-0023,Global,1603.3334,17.6667,90.7547,54.3892,0.9493,1,888.115838114689,1
2384,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring41_kymoWrap_ridge_0035-0038,Global,715,23.6667,30.2113,24.9285,0.4351,1,888.115838114689,1
2385,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0061-0032,Global,-1711.6666,57.6667,-29.6821,-24.5437,-0.4284,-1,829.5638766852,1
2386,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0077-0012,Global,-1213.3333,45,-26.963,-22.5294,-0.3932,-1,829.5638766852,1
2387,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0048-0037,Global,1321.6667,43,30.7364,25.308,0.4417,1,829.5638766852,1
2388,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0020-0024,Global,-606.6667,18.3333,-33.0909,-26.9802,-0.4709,-1,829.5638766852,1
2389,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0043-0020,Global,238.3333,18,13.2407,11.5138,0.201,1,829.5638766852,1
2390,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0010-0019,Global,43.3333,20.6667,2.0968,1.8476,0.03225,1,829.5638766852,1
2391,7,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0104-0021,Global,260,26,10,8.7462,0.1526,1,829.5638766852,1
2392,8,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0074-0009,Global,953.3333,29,32.8736,26.8279,0.4682,1,829.5638766852,1
2393,9,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring42_kymoWrap_ridge_0023-0042,Global,671.6666,16,41.9792,32.8557,0.5734,1,829.5638766852,1
2394,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0027-0041,Global,3087.5,111,27.8153,23.1674,0.4043,1,888.097247862685,1
2395,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0054-0050,Global,-1543.75,45,-34.3056,-27.8241,-0.4856,-1,888.097247862685,1
2396,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0022-0038,Global,-1170,33,-35.4545,-28.6105,-0.4993,-1,888.097247862685,1
2397,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0089-0041,Global,1787.5,59.25,30.1688,24.8977,0.4345,1,888.097247862685,1
2398,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0063-0026,Global,-682.5,32.75,-20.8397,-17.7764,-0.3103,-1,888.097247862685,1
2399,6,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0066-0045,Global,958.75,29.25,32.7778,26.7606,0.4671,1,888.097247862685,1
2400,7,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0099-0044,Global,-601.25,30.25,-19.876,-17.0029,-0.2968,-1,888.097247862685,1
2401,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0077-0047,Global,-845,32.6667,-25.8673,-21.7005,-0.3787,-1,923.403003072891,1
2402,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0027-0049,Global,-433.3334,33.3333,-13,-11.3099,-0.1974,-1,923.403003072891,1
2403,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0104-0041,Global,845,24.6667,34.2567,27.7904,0.485,1,923.403003072891,1
2404,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0057-0072,Global,1126.6668,41.3333,27.2581,22.751,0.3971,1,923.403003072891,1
2405,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring52_kymoWrap_ridge_0073-0073,Global,-910,39.3333,-23.1356,-19.5923,-0.3419,-1,923.403003072891,1
2406,1,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0026-0035,Global,-1126.6667,40,-28.1667,-23.4287,-0.4089,-1,689.295342328499,0
2407,2,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0023-0019,Global,1278.3333,28.6667,44.593,34.4519,0.6013,1,689.295342328499,0
2408,3,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0038-0046,Global,1278.3334,48.6667,26.2671,22.0041,0.384,1,689.295342328499,0
2409,4,20190526_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0102-0032,Global,-1213.3333,33.6667,-36.0396,-29.0064,-0.5063,-1,689.295342328499,0
2410,1,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0071-0036,Global,3396.25,93,36.5188,29.3285,0.5119,1,745.444496784743,0
2411,2,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0066-0050,Global,-2470,70.25,-35.1601,-28.4101,-0.4958,-1,745.444496784743,0
2412,3,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0098-0039,Global,1170,34.5,33.913,27.5528,0.4809,1,745.444496784743,0
2413,4,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0016-0024,Global,65,25.75,2.5243,2.224,0.03882,1,745.444496784743,0
2414,5,20190521_Z_CDM_2pc_HDR_5_MMStack_Default.ome_denoise_reg_ring6_kymoWrap_ridge_0049-0034,Global,536.25,-23.5,-22.8191,160.6557,2.804,-1,745.444496784743,0
2415,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0037-0015,Global,1159.1667,40.5,28.6214,23.7653,0.4148,1,589.683864396129,0
2416,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0099-0016,Global,1072.5,32.5,33,26.9166,0.4698,1,589.683864396129,0
2417,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0070-0017,Global,-1040,25.5,-40.7843,-32.1063,-0.5604,-1,589.683864396129,0
2418,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0047-0014,Global,-1170,31.3333,-37.3404,-29.876,-0.5214,-1,589.683864396129,0
2419,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0027-0012,Global,1300,23.3333,55.7143,40.6013,0.7086,1,732.130053656724,0
2420,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0018-0015,Global,-801.6666,16.5,-48.5859,-36.7772,-0.6419,-1,732.130053656724,0
2421,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0103-0026,Global,0,34,0,0,0,0,732.130053656724,0
2422,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0059-0027,Global,736.6666,18.1667,40.5505,31.9581,0.5578,1,732.130053656724,0
2423,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring31_kymoWrap_ridge_0078-0029,Global,-519.9999,14,-37.1428,-29.7449,-0.5191,-1,732.130053656724,0
2424,1,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0047-0012,Global,796.25,41,19.4207,16.6351,0.2903,1,632.28369538375,0
2425,2,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0106-0012,Global,601.25,24.5,24.5408,20.6841,0.361,1,632.28369538375,0
2426,3,20190521_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring17_kymoWrap_ridge_0015-0040,Global,113.75,19.5,5.8333,5.1282,0.0895,1,632.28369538375,0
2427,1,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0020-0033,Global,1186.25,34.5,34.3841,27.8782,0.4866,1,689.370483326163,0
2428,2,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0030-0024,Global,1040,39.75,26.1635,21.9256,0.3827,1,689.370483326163,0
2429,3,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0044-0035,Global,-1056.25,20.25,-52.1605,-38.746,-0.6762,-1,689.370483326163,0
2430,4,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0076-0047,Global,2112.5,46.5,45.4301,34.9507,0.61,1,689.370483326163,0
2431,5,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0052-0017,Global,552.5,13,42.5,33.1785,0.5791,1,689.370483326163,0
2432,6,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0072-0024,Global,406.25,23.5,17.2872,14.8935,0.2599,1,689.370483326163,0
2433,7,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0036-0019,Global,-747.5,31.75,-23.5433,-19.9106,-0.3475,-1,689.370483326163,0
2434,8,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring25_kymoWrap_ridge_0092-0030,Global,-1088.75,42.75,-25.4678,-21.3959,-0.3734,-1,689.370483326163,0
2435,1,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0027-0039,Global,-1202.5,43,-27.9651,-23.2789,-0.4063,-1,761.511820380491,0
2436,2,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0037-0055,Global,-520,29.25,-17.7778,-15.2965,-0.267,-1,761.511820380491,0
2437,3,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0086-0034,Global,-617.5,41,-15.061,-13.0456,-0.2277,-1,761.511820380491,0
2438,4,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0038-0019,Global,-308.75,30.5,-10.123,-8.852,-0.1545,-1,761.511820380491,0
2439,5,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0022-0036,Global,536.25,26.75,20.0467,17.1403,0.2992,1,761.511820380491,0
2440,6,20190526_Sam2_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0084-0052,Global,-715,19,-37.6316,-30.0686,-0.5248,-1,761.511820380491,0
2441,1,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0026-0019,Global,-823.3334,45.6667,-18.0292,-15.5025,-0.2706,-1,706.610424881239,0
2442,2,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0044-0031,Global,-1624.9999,82.6667,-19.6573,-16.8263,-0.2937,-1,706.610424881239,0
2443,3,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0102-0023,Global,823.3334,30,27.4444,22.8906,0.3995,1,706.610424881239,0
2444,4,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0096-0036,Global,455,35.3333,12.8774,11.2059,0.1956,1,706.610424881239,0
2445,5,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0067-0036,Global,-606.6668,24.3333,-24.9315,-20.9849,-0.3663,-1,706.610424881239,0
2446,6,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0093-0029,Global,1018.3333,30,33.9444,27.5746,0.4813,1,706.610424881239,0
